id,label
037c1ff414c5445c8dc76285911295da,0.9997696
038d511b44fd4be29a877e3b0fc335cb,0.9999263
03919f3c776b4ac4881cd6f42b268a73,0.0037635488
0395c25243cb48be88dbc2a15183a24e,0.006641962
039e5d2ef632470488c2030f16ffc57c,0.0065228264
039eb9d67b0b4e5d8f4d79413bc08e92,0.0035733108
03bec4840c154160bf4e32ded5ef90b3,0.019421618
03d27709d39b4940a50b09e55c35e7fa,0.0012764625
03d52483fcd9422498da30be2e80906d,0.999982
03dca44e067a48b1bb665331cdec8c76,0.0028677953
03dd6ca1b7554b93985b7e4e892b6a2a,0.09180158
03dfab5a58744f2595c93ad391280264,0.0018248821
04032354373b44b3a814c8d3acd3fedc,0.008567167
040877407d044061a3a63cb3c64e0c61,0.023299659
040e521f0fa046cd9388f9adfc412127,0.0027494049
040f61a7cbe545c185636bec066aa5d8,0.99999857
0418765a065343a58c30cb7142331637,0.004797675
041fc43b86d244959cd33588f4da2892,0.0032756126
042d6a6e24684fa3bbbc55744c1329c1,0.004784577
042f212feb044471853f0dc316cbed0c,0.00038240565
0438248df2bf4d95b55cb9f8815a4f50,0.9999957
043e24c112b84d3cb3a4bc76f10dc840,0.0006603924
0442752b6ac7479b839807ad9df1ca3b,0.0010977742
0442fb38c3144b80a91602219eb4a7e7,0.9999627
044df706ea5c41efacb15c448f1999b8,0.9999919
044fef64506d44d0ae54e3e29f2d8bf6,0.0017269908
04522f5c0e054f1da424ad397ac31a7e,0.9997464
04582fc5aab2401192621a36f639cfee,0.004332298
0462484277f64026baf15784452faf16,0.00052913895
04752e0c8abe4662a8fc36e2446dcae8,0.99987864
04769cb4349f4b6291b795d3db942797,0.010670638
047d38cfcb824a02bf96643585e6d5d9,0.99802667
047f31269d3a4a989a587b1d72bdf26a,0.9999875
0484f81ebb054811b9f7041e883ac082,0.99995124
04939110349c4f5ab21fd5b7d8e960c9,0.9997875
049e00cc988145c5b7bf4fdaaf2de2ad,0.46522453
04a50005d0214b6aba9aec58576506aa,0.9995745
04a8f92d6dbc4fe1864467c7c715e5df,0.0033255415
04b64a5bb4bc4cdf9fb6d3d88a138879,0.0043767416
04bf8211c6fb442ea6acced0716d542a,0.003026124
04c18bb07ce047148d9b460c75fcf3d1,0.0016674822
04c3657219244fbc80c244a887aaef40,0.9999522
04c63a815a7f46208cc428ea1d36d432,0.9999889
04c7f5ead5474a0eaef4713fe7311696,0.99894077
04c8409d395c407f94465d82f6c90d43,0.0064594215
04d10d2ed2334e4089f81b21733346f2,0.0010490747
04e17e093c7e487ea98444b94861aeb6,0.9998615
04ebeccb490f4b199c09d14e95637e5d,0.9997427
04f247901a194569bb4921aa3a959c4f,0.01671239
04f448ad7fe744ca87f4e0f5f5064c91,0.0065765963
04f60ef0cb5d4666af5f66108e199367,0.99999857
04fe77c176834d968914d24a571ceec2,0.9975535
04ffd936f0624f54917ff96758300b60,0.003549288
05087bb9bfe140f2816ae4ddbb994f41,0.007342326
050abdfcdbcd4b54a1970c8d86932ae4,0.0008914104
0515e08e4ac145cfb90ee1da69a7d0ed,0.017076671
051b301001774c70b24ccff614fbf59d,0.99891114
0525126f78fa4ed38ec3ed3f20745dd8,0.00039273943
052c3e94d6354d51a8f045c493f2d21c,0.01438531
0532e015642f4ccab8da8463eba0cc00,0.0023391552
054790cfaf9e4f089aca2b969770ffdb,0.69003785
054eb5d4970242e5a0027c7abf41b24f,0.0053895726
0554292a01514651837f2f3da6aa507f,0.9999776
0555023f6b2a4f8c90fee4d44d67fbc8,0.00028327206
055ba0a653304f68916a1a04e7bd1ca3,0.030754192
055c93f59e014d5bb893a69c3e65b5ec,0.0059379525
056673db9d744735861815e236ebb754,0.0020820345
057395d332c44bd48f134ccb30c48f1d,0.9998185
05783b5b30d243ce9d641a0d2dce46f9,0.001612391
057e96e615e346d68640816a15ad2af3,0.041963637
058bb99baca34462ab7f125ca8a17e98,0.9997099
059300c15e5f4e1cb0fdb5dd4b039055,0.0022132243
05a631296e4f4355b466435bd899db0d,0.9992194
05afdb3fe22a4b7f96a100ab5b1390bd,0.9999435
05b1351531b04cec8ae615d7dd7620cc,0.99466175
05b8b32c10004e0a8f1bf60a35595426,0.99935323
05be472a0058459590e8bb204541804c,0.99757034
05d07f1a4c1c426d85a0c854df211098,0.0013384344
05d7cf54388f45d7a7ffa2b69d740ae7,0.007256122
05db9a8196b645479255ced182f2bc96,0.9984652
05eae6a50ffe452d9528d03a6910a712,0.0006587759
05eb9092c4e0448986f77059609fe871,0.011549567
05ecba05bf3a433085889b816df532aa,0.00094045134
05f14fb0ba484abe99e778c80af9a6c9,0.0036270393
05f2af3c8c384780930ffd8f622da374,0.99934965
05f9b90a5bf447f7a3e15b9d0c518fe0,0.9996153
05fa1d24aa2445919b25cafb2f322144,0.9999311
0607d2ad52d84dcab8b89e051e161624,0.00024892308
0608856045ef409ca4b8caf135af474e,0.0029835524
0609dcefd6344b72806daab130cdad30,0.007190138
06133464c9944614b34a888fc095abd8,0.056460205
0617ecb4eed74989b26f12bdca30d853,0.9999602
06254529f32844819e0fa39723c5ee67,0.00094736856
062e62bdc881468fb8c5557c8596ec30,0.9999976
0632ac031e384763952cb8dc8d687530,0.9995943
063bc9388af44c16892c43a7f097ccf8,0.0015496756
064a2e11a5be4f3e8c8ed88e42e21e3f,0.99371415
064ad2c36455491d8aadf8289d54a7e3,0.0037511059
064bc89826d64efe91b315fd641478e8,0.9999325
064dfc6d253944b099e1b8a01e899275,0.55261534
0653f4d6179d49b48b9f88b19b621f68,0.0028583247
0656ed722ddb4858ab5129184e7e543e,0.018973647
06585848b8f146cfa5ae8fbb73827345,0.41793844
067c6fe7ef2b49248af37874c3466297,0.9999366
067e8f7aea6447fb8a9d9805de004cbb,0.00040357446
06806d5272714ef5956b5859b650dad7,0.0054601603
068cf32baf5d47c3a3ed94f2d1f52d44,0.035813075
069375f8266a4a3d874a58da8a296a0c,0.9997249
0693af8bad634a6da778ef44114d42b3,0.0014467528
069646bfc6d54136b404fc4efca7a317,0.99996436
0698ada34aa84b1db42ffbb679cffd3d,0.99996805
06bea3780457464da76dd852bdb3be8d,0.0008926585
06c4b1b160154367962a97bc4f51ae95,0.003989568
06cfd642097449aa84fa939369c8c6c2,0.9999567
06dc0d995a7e43daae4247f1b08a229e,0.9961437
06e72d9a3ff6496b956fe13654c96253,0.0006289923
07012a7e7eb047f1b9611714b30c373e,0.0025049103
0710917070ec4dc998ca349d8d69c359,0.013287153
07188fd2f877438d95d96e956a791a97,0.9999603
07324b8a10654d25a78b4cd939587378,0.99729866
074a48238056495299d76a4fbf65ba4c,0.99955136
07502e2d859b472f9372e0346be7f681,0.002652503
075194e1a17043249cc2456bf446bac4,0.002730889
07599fe03ab24590b39c92a2a587d0bd,0.0017409977
075e763ac4a040e2afa8726e8c9f926a,0.99964154
076575a21e394adc874c12dbe74c8519,0.99999034
076cc8e4d87f45a2817720ab0a8f6a72,0.0025376303
076d9c50f9df41abb51b9aedf697879b,0.0020193446
07713a7a522b4ba28deb1ca05a5b0350,0.99997437
0777379de6c34662b5da325eda99baca,0.99660206
0797148296e8401ba217c1ee61e21436,0.0010636116
07ad5f250e1c4c18a7ed5ab38f9b31cc,0.00059702573
07c39cdf74f3402a9d587a84b7edc4e7,0.9415596
07c9fe40671f489ba9f6337ed38aada0,0.9999733
07da4ac6464047fa9dc2d70510c36d4b,0.0015016719
07de32731f8e4712a337cd6403a865c7,0.022793947
07e103d7c4514769804f2b09ca78e2dc,0.003556686
07f27e9ae15346619e57917965eb2d46,0.005569925
07f5e9d7a7704877a673db618f2b03c0,0.99993205
07fae0ffac0c4332a63d34444fd319d6,0.017698988
080625ef28484f969fc94265aea833e5,0.99958426
080f63ae71c44919b4ed2424371000bf,0.999908
0814820b96f94ae9b8ec79830b802161,0.00029891077
081a4a1639f949efb155ab16dd6b47bf,0.99999046
081d3cbaeae44a9087af0e2145ead339,0.99840945
082184b2ae824707a98e6d9dc176e28a,0.99982566
08238cf637144c129511805ab5b4a6ca,0.0015774373
08292f62bf254459b59814c5a82de903,0.9987929
082ac34f2b9b4410b43269ecbd574ef1,0.9999696
0834269f547e45729e773382d390f42a,0.006643988
08346000cc684cf5a033542d8028ddfc,0.074713655
0834c5c3fe2245189fa708b0f6af660c,0.99993575
083c4c994d764976927eebec80ea5332,0.00022517683
083c962ea491490d8ab2b390244e18ca,0.111371696
083cb3bf71e046a29678b6422fc4f273,0.9999279
084489808c794b5eb6e1361a5d736f3f,0.005355803
0851a1a1ab6c4712b407ceb5939c3e6f,0.0011472671
0859f0f9d075428d8e4c93340f25e279,0.999446
085f01e87506412c99d5d25a703c8a87,0.0020491828
0866bee4bce0472798656dbaeefa4aba,0.9999684
087e21baadb7499f84348e06f15c782f,5.8065463e-05
0892146a6f9b4101b1df6fee0c7e0262,0.9999578
089cad8d3f98438384f818aa5ecf1f48,0.009825685
08a899040cdd4c4e99d0909582677570,0.99931157
08aa1ca8c91d452887959fe158665d70,0.99972326
08af44f906904884908ec67c08aa705b,0.9999597
08bdec2d9b8e4b6681574dccd7457b32,0.010831662
08cbeaccc7f5415392756db7e62df006,0.0023174128
08cfda60f9c047eea29f4a7154a7dec1,0.0008497681
08d7d8e7d3cf4136b908ef9c75b57c62,0.002296409
08e415800cd140aba5dcafad54b9e74b,0.008693379
08e8318a9b1244d59bf485db644215eb,0.9773885
08e90c1245bc445cb089e236e4405f49,0.999918
08fc8a175d5c45bb806bcbb5394f7607,0.9991179
090539f9b3cb4cc295fb476d2adabe1c,0.9982231
090fce6444f9420694dcd313bcabcb66,0.0010872813
09251df934344f0d9402dabcbb5af71a,0.00018569082
09253bcb4c6d41f3bd9f67b7eb7c0feb,0.9998791
09287fd2efe44a538f6127da2eaa31dc,0.9847201
09367875b6ad4d049f7200ca5f56562d,0.0061094365
09414d55b38e4d599cf23319662bc1c8,0.9978671
094507842d76447e8e8bf68ad631102a,0.99968696
094b97345d964b5fa809d3a32723bb6e,0.0023897986
094db2f4aae74598948165d4ed79f827,0.0003061558
0958f008b3b5488ba3fe70c567d68cb2,0.00902268
096c4ab566484eb2ac97ef60dd44d468,0.0044746185
0970d57f38004900a77b8ca855f3ac7d,0.02383641
0976f2c9eee9485e9265c46bc5905e19,0.9997552
097b2120af7f440f80c21b2afc55a2d4,0.019626321
097d76f6b4d1468cbfe21b98e53db22b,0.0023486621
097ef9a332d54f92bc6544a92c4a9f42,0.049221803
09aaf6b5578848b782222e3d86f7744a,0.019110167
09b086cc177a45bfb20042063d6922eb,0.08138208
09bf4ed1d7dd4117957ce31175c7fb16,0.99790996
09c30577332446d79cff28de52f03cb8,0.002914594
09cb36b9408c4baf8d0336d3092abfbf,0.9999989
09d72ff0c5854dfcb8a6e3b6aba9ce49,0.00525926
09e5d5ac9e5a4120bd4e7ecd7731ba4c,0.003953529
09efac1df02349a6bbfa7d500f482b1e,0.9993286
09f456dc92ae48638a8bcaba637a03b2,0.9999888
09fcedabe11743d8af2238dbbfc31c0b,0.9999845
09fd72d1ba174a5eb42a12888f19f02e,0.0061572627
09ffc0db31fa4a599e5908fc3f9fab07,0.99998033
0a1b4d421f974b799c916a9f0684a9ba,0.9998789
0a231b04b42d42f89b4e2b93591fe999,0.00223004
0a2f9fc27dec49c7b64d8270513325a5,0.0012092021
0a3086619da44629bfa571b09b3977a3,0.99844164
0a362fddd0004322a47004e14f08d768,0.9999944
0a394243a18340dcb8b62c0142439177,0.9999944
0a4609729d01452c933df38a859c371a,0.0023552545
0a485c26e1df47f1a8795e818bcad470,0.0016283063
0a4fefe5f5a2410cb30aa77cc461db94,0.0010350972
0a5c87a863b84973b2723d7823b2c3a5,0.07863485
0a72c81a70e84e9fbc58b5231b55410d,0.9985904
0a835aa0f8d9416e9d223d54d36ec6ac,0.9999076
0a89bc68ab884f99916f0118c0dd69ad,0.079187065
0a8f1d3e91dd4b1d88f70c9860458be6,0.13644129
0a945b05e217431d8b3a6226b585fc72,0.9995338
0aa012b74fc14ccfba44d6fab3d85eb0,0.99942243
0aa4374613c7450ca3741c14564b4962,0.9995467
0aa51b291a1e40d29df581dc59c19365,0.008445039
0aaa9cb33e1b45ee8c22e92736491740,0.99997914
0aad433af0ef4becb42224ff8e2870a6,0.05878761
0ab02237094c44e1bec127fb546b5b93,0.00061958027
0ab5411d924d48d2a8187af58cc813cc,0.99987507
0abeb9ce1b4748f180619ad76b69b720,0.0017142955
0ac2fae9e6fa44cda0a7e467d99a7a8c,0.99337363
0acbf30ba854478facf1f95dd526924e,0.014661939
0acedf60aa304f46a2299282d46e6b6f,0.99999905
0acfa5e27a84461f89963d32476fb5d6,0.0059779915
0ad791b0e3594b879e6f344f33e43d0a,0.99874485
0ae8be6679ac49ef9021763427c63339,0.9967235
0aeaac279b5f4a35951f76dc64f9b7d2,0.999526
0af7243160034891b1b8eb0ed0157a91,0.9999974
0b01850db734419389c52c40660ab920,0.0031860422
0b07fc5e1022409d9c633e305a78f1d8,0.99998474
0b169b19958e42c6b20ee5e4c5fd61b9,0.00073023746
0b2284a29c1e4702be6cb9fe6831d036,0.001980659
0b342644268b49a4928803fb7cfbe861,0.9994692
0b46a85d0753453f959ab1ccae97f3c1,0.9651779
0b52a332d6b34d62a879de134c9952bf,0.00039863487
0b5448aea50e4565ad13eaba2edfc973,0.9996761
0b5b5039132e470d99961d121377f10b,0.9999713
0b6aaf3410af48c785d80d24164cac6c,0.99995685
0b76dd94576f465d86cb3122095c6773,0.00038102124
0b780d8749884a39bd6729ec38af4d80,0.005434118
0b783f67a21e4de29a9ef97beabc60e9,0.9999113
0b8b09456b3b492fb20a2cbe42ddceea,0.039352506
0b8c7858ef66448a89e2126671855b59,0.9721372
0b8db23a091c484b9f69a50244d37a69,0.011786349
0b93bf2050b3420a95be94fd8c1dbd06,0.9999596
0b97ec454bb844d4873282574343de04,0.0010142704
0b990eca7dd1414c82bfe55ab5d1d194,0.20858158
0ba31390f19d4969ad0478f418a7b714,0.00029467014
0ba69d21315c4a9caa7bcf049de77655,0.9994387
0babaf27290943f4afa1f8af801c3547,0.010201738
0bb6ea1604ba41279a3a7cb7c885e94c,0.99764
0bc307a603bc42109108c5e49b5b961d,0.0045100516
0bd0f133fe1b444195bc13176453a81d,0.0030565262
0bec6f8e0bc04cc386895a40ffab9c26,0.9999174
0bf025fc5585424ba546f25c3bd410e1,0.003443159
0bf61c0f188c43f4be1713b068bccfc9,0.9999621
0c013ba2ccf3433d8f037c681bb8fbe9,0.0006872834
0c05e8f70b6948d5834041e74d20a86a,0.99989176
0c0ea55d69f14dfeada3398bb2fd442d,0.9996308
0c20bb8dd6464be3bab448c22809fd59,0.99989605
0c281154c3ab4e909780be1e727358ac,0.00063040503
0c3dbb34e3be42b0adf50e44e67391a7,0.00016666723
0c3eda4aa0434f6fab62e6d3b9e0723a,0.99977726
0c45c8d07ad74374b6f7a27ea5d6e930,0.0069141933
0c4968ffa6f9475e85f867e803d3f175,0.007809771
0c4a3ba73bd542799ad679b3dda2a3bd,0.0029832786
0c4aceb72adf42da9545146f6a3ae7ce,0.05971323
0c4e3600de3c43fd80788efa634e8226,0.073511265
0c57daf7f4614400b343379fe156620e,0.9988262
0c5974d06b9d4ad9a6d677ea063e5dd7,0.028425127
0c6875081ae54b17ab9677a17ffe0da6,0.027150108
0c83f8d21d36490e9821d3c3cec382a8,0.9999863
0c878bad135c48a196663aa93683ef24,0.12667443
0c8b0c71dede41d6a2c0b7fd070b87a0,0.0012165542
0c8d7282af7c4b47933a04eb9647a745,0.99976236
0c9522d123ce4fdab012039a3f1c7269,0.9999622
0c96ed99d5f04492a2ba8edd4b13bd20,0.9992107
0c9907b38b534972a1ea0eb1444590ed,0.004804891
0c9d58b0c7a7461e97df7d33a4bbeb7b,0.02274145
0ca0f44e3d6a47cd97987758869bc90e,0.0021205945
0cab24248c9340eb933bcc36f41b518e,0.0004490457
0cb6bf7b33d44290b42200eb599d993a,0.9995696
0cba517c28674b4e85824f54fbd44a0a,0.53014904
0cc636db35df4bf89c35b0823c836bb8,0.004790677
0cce9bff82244f68b7b5b3f2bb0c4323,0.9998939
0cd3c25377774326a3e95b820e148f1f,0.9999732
0d000c56db004578ad5adb088c1f4a64,0.1383253
0d135230a82a4960a7eb09699a212553,0.9998079
0d262de43d0e495eb5c71d92c7ad3984,0.0030450167
0d2bc8041b1c48a6b16f089e94a7cedb,0.9999609
0d2e1dd0d08647d88a7395ae8024bb1e,0.99960226
0d2f196359684ffd92e8d39792dab5d7,0.07237722
0d33fcbfadff4a9fb7b0af7776b6ceff,0.0038572247
0d344123dec843e7a1cfcf7d871c4cd5,0.9964982
0d357b3d72d64fae84cbf762a0730c79,0.0013751646
0d451657be584ef295f33ff4601a7c06,0.99873143
0d482340b7b94f2a94b9710376bed9f1,0.0016648861
0d4aec3996254dcdabdf3aac57d09657,0.9992186
0d4dc1f8429c4d76a886d78ee55bcc28,0.054892346
0d592a38e5234047811b8a13f1ecd309,0.99947065
0d5b0e3379d84702b5b015c9c98c4098,0.71313447
0d5f2b33c37d4158a11c71cfef9095f2,0.0034275495
0d608d699f764f6c945f90e8fe6c970b,0.9999975
0d608e51207c4a4a99b2f5c96aa1a510,0.999985
0d74226a6f974399a707ac79a267e700,0.9985611
0d82aed95bea4a04bb2ad29d58571482,0.99998796
0d9a8390324043d4b47f69e3bcdd1a0f,0.0039089355
0da4741e89df42b4bae20c1af31f35b5,0.9998703
0dc353e6c821441db9f9fada7426af27,0.9993079
0dd33e999398440a8b2e27162098dcfb,0.9999081
0dd56a05694f46f086f7b2944ca2253e,0.0008260037
0dd9d63afeb74b8a914134cbf3905ab6,0.0018238765
0dda7b2c99f340aa8a6c64083bbbfcb7,0.0003905957
0de1617aada843f5aac160338df5d7e2,0.033818163
0def1aebbcd94348a903e7c9b98d5be4,0.05021216
0df37a025bd44cd4b7cc46a502ddd9dc,0.99992347
0df730886391466593519bd37e067bae,0.9998222
0e037e64275a4b55af6046162ae0bfc8,0.00896757
0e03c7a65ee14265ad6a75af945427d5,0.0042489385
0e0dd363ff3d41c3827ecdd6b14fb9c5,0.9999925
0e1015d222fe43bbb3f6601fa860fdb5,0.00056068215
0e1758fdc1c8483296b293910599f28b,0.99998164
0e1ffafda6a84d1aa8c4e39128f667ca,0.0008416192
0e387de0173c45cfba8889eb48850791,0.99657476
0e43e03029fa498781b759e820492298,0.0011407286
0e443d7821924f5f9365da28ceb2e898,0.00136679
0e4c3e85fb6f4a48b7601f4dac3152e1,0.9997131
0e57f413748442bba0bf04170c95551f,0.99807274
0e68b3a5179f44e8beb92b44de199eac,0.99967456
0e7cbbc8048a4b3fba215039c6e9ff30,0.0036496054
0e88d1f972b54bd2ac93b0e23449346b,0.00025133006
0e90bfed550341c4a3fc8d12591fa221,0.8642579
0e97d1543fd046a7bcf638dace6024d9,0.0008168004
0e9b6f99c9914f449b4a88116d1c1018,0.9992047
0ea96966edd64a1bb20d17a734e8b3cd,0.011664433
0eb44341f02544f0bb4f964e4b205f71,0.00058214687
0eb7ec26d11541358677cea8be0c7ca8,0.0023695673
0ec4dded9d394c4f86c86be5307745d1,0.99578696
0ed2074429654cab9e1a71d18de465db,0.99689674
0ee4d6ebdd4f4b01b60969efc1b51789,0.002968292
0ee7626a72a542838f6d4525d04c179f,0.009548998
0ef12fccd97b4e56b55d8d34f572db09,0.014372606
0efd0ba2222c4d90a8501d48c4915539,0.00047723047
0f0480023a6e4b94994634b8cd80a891,0.9992355
0f09f828daad4e7aacaa2b643cf22d1a,0.001211262
0f0ea049a3f84a1bb2a0fd4a7ef29ef1,0.0012801576
0f14f430309a4f6ebbddcccba8dd0a58,0.0024920497
0f18240ada5f445b92c9ecc9b37b1987,0.9845114
0f19d8962cb5476789452f8167dd7201,0.000763548
0f239c97cfad4b98bb4c26fc023da39f,0.0011003976
0f23ae28562d4cabaedcbc08d4683614,0.9999428
0f24aae734d842099a84f09baf9c7f67,0.0011501022
0f2f98acfbf04b75b22b91ffd3dcc8bf,0.0012392488
0f304dcd5f1a4e819bbbc9266187023b,0.99994767
0f39d1332230468f95642fade3df9803,0.99898905
0f3a2712f2d045a893f1f19b20ca74b0,0.00085752143
0f457ce9c5d54db99908f9edd77e5460,0.9879055
0f564077a03e4ce5bd70d18cf4cea0a8,0.028130863
0f587dd6b8d34fc48e73d59639b5b12e,0.99996376
0f5ecd57f01c4880a39d3d69e17bed09,0.0014552022
0f66ed3eefad474a907db89e49726c46,0.9994636
0f71e03cbf0e4bdc87f8f0c120fadd20,0.0003107432
0f7b4290ab60492eb4bbd02122753677,0.99983704
0f9c6a00866940a19502bab1bce65c95,0.0020886867
0f9cd96bc7a547fe95f4248b0222e5e5,0.9998951
0fa02aafb551443ba1a9f9165bbbfcba,0.9999788
0fc36b1fb96b409191a5b6ab47deef75,0.0030783273
0fc512c65bbd40f1a15e734b94b11491,0.99997354
0fd0b85eb70c4d4dbd1f4b7b05aeea95,0.10034901
0fd94e34f2e841729d89039db84b8e5c,0.99911267
0fdc10302c5e4c73bc259ea00c02a902,0.04715255
0fe3875750a14f27b1fea93bff048015,0.99998724
0fed1736ca91499d9a1447fa44e698f0,0.99996436
1001bcac4dcd41a3b8a1efb22e63c56d,0.0012538144
100de4fde99342b5af39f04fe0d1cfd8,0.9999894
100f388eff8c40cbb22be7f67305c7a0,0.06619261
101423afefb34cef8124fd0716360729,0.9997706
1014856ec8ea48349a12b9ed27c9f9ef,0.24792588
101a29ad6513436b967810150a3fc3e3,0.9957327
101c025703974e64a6b8b72b7efe7b75,0.06947507
1020991c78104a6cba200646043a73c7,0.0015813351
1028572f3a634cd48c8a9a2d739a37ab,0.985664
102b130f920a49bcb27c2b1060b42e25,0.9987172
102bb7ee23844b77b61e8780baba5d51,0.0067165247
10352be1cb07487693832bb21811b336,0.9999517
103be3a53cd04e029e18472a44ac13d7,0.44241714
1045eed123da44d69377062dd11ec1f0,0.9999485
104b501be4084245bcdc9731a394d446,0.99710506
10532c22614e4264abfb2a532db4caa8,0.9999138
10569cd0cf8f42d4a9d2323805883908,0.9999405
10645694d99946bdb9b06cf29d8ff688,0.99988735
106d9409d36c437ba825e4134ef3b90f,0.0021107942
1077561465dc42a38ded82b8eb4032e1,0.99982846
10874943beb9467cb3b7bfad7bc4af0d,0.00072434725
1087bd824b6f45c3a08d9d8f7f4c7a70,0.00041600957
108dd0b680b549808bd56fc5a2b6a182,0.005739222
10905f1def1946fd9399f6d0dded5e64,0.99996006
109348a5b7f944dea987331bd60c1260,0.9997062
1095c7bc83af46bcb58179b15875ba4c,0.99966395
