id,full_path,label,fraud_score,predicted_label_for_validation_only
6e40e50f02ba428fae0df86002f89b59,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e40e50f02ba428fae0df86002f89b59.jpeg,0,0.001658332,0
a16b37f2eabd431c9af16422b366448f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a16b37f2eabd431c9af16422b366448f.jpeg,1,0.99994767,1
dd4a171bb7ce4d70bda4351644b0a56f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dd4a171bb7ce4d70bda4351644b0a56f.jpeg,1,0.999936,1
7285b562a5984d1db3c7b28b00b259f0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7285b562a5984d1db3c7b28b00b259f0.jpeg,1,0.99999714,1
cf3289b3e3dc46c1bc15014cdd74aa88,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cf3289b3e3dc46c1bc15014cdd74aa88.jpeg,0,0.00076509285,0
a272eb48d1cc459cbc868706a182894f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a272eb48d1cc459cbc868706a182894f.jpeg,0,0.00017101916,0
b5bad1e959214eadace121a53253c1d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b5bad1e959214eadace121a53253c1d5.jpeg,0,6.347962e-05,0
5060a8f9427d4a3cace6bced1f279546,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5060a8f9427d4a3cace6bced1f279546.jpeg,0,0.0014802959,0
c07cd0e21b2142c98fa571b42167b3fe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c07cd0e21b2142c98fa571b42167b3fe.jpeg,0,0.0001131654,0
58ebe6a26c8d4ceea0f2a45f1c819bf2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\58ebe6a26c8d4ceea0f2a45f1c819bf2.jpeg,1,0.9999989,1
6211e18542af401499734058ca8b3597,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6211e18542af401499734058ca8b3597.jpeg,0,1.2919503e-05,0
bbb35799b27842279ba750397699d8b4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bbb35799b27842279ba750397699d8b4.jpeg,1,0.9999584,1
bb10c7b4cd57445c837bb674019469c6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bb10c7b4cd57445c837bb674019469c6.jpeg,1,0.99998856,1
0ac739f707f4499fb564ada9cd176b16,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0ac739f707f4499fb564ada9cd176b16.jpeg,1,0.9999666,1
9c6160c9386e41b6ae52ce8a03d00746,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9c6160c9386e41b6ae52ce8a03d00746.jpeg,1,0.9999982,1
ca48634ac2d74c0087b6394d2b465534,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ca48634ac2d74c0087b6394d2b465534.jpeg,0,0.00081365695,0
8a27d207d1214e16bd0c048a2776786f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8a27d207d1214e16bd0c048a2776786f.jpeg,0,9.406612e-05,0
0ae2b6743ac048c98e8659ac39b9b89d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0ae2b6743ac048c98e8659ac39b9b89d.jpeg,1,0.99998045,1
7cfbf37a5cd3410784d8f4b9b6cf3434,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7cfbf37a5cd3410784d8f4b9b6cf3434.jpeg,1,0.99998343,1
d207ee25bdef4433bf7d61111474bbbc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d207ee25bdef4433bf7d61111474bbbc.jpeg,0,0.00012383329,0
1514449627bf419b9f8971ed574d5c22,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1514449627bf419b9f8971ed574d5c22.jpeg,1,0.99992156,1
9865b9aec6f2403abbf9f2911d0da219,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9865b9aec6f2403abbf9f2911d0da219.jpeg,0,6.2696985e-05,0
42f6d455f26f4d56a0707773638a7be3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\42f6d455f26f4d56a0707773638a7be3.jpeg,1,0.9999949,1
a48cb8672a664d6fbc25ec2d0520f0e8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a48cb8672a664d6fbc25ec2d0520f0e8.jpeg,1,0.9999845,1
5da5828a07664cb8b7eba2597914b46c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5da5828a07664cb8b7eba2597914b46c.jpeg,0,3.666995e-05,0
672fb0f620334644b7c6f95dac57fd58,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\672fb0f620334644b7c6f95dac57fd58.jpeg,1,0.999944,1
74ae2cef8b914ea1b63e25c0f3eda186,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\74ae2cef8b914ea1b63e25c0f3eda186.jpeg,0,1.4142065e-05,0
4f57394e74184c2aa59f215af968617b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4f57394e74184c2aa59f215af968617b.jpeg,0,8.307145e-06,0
7a8e21281d3f41aa861301c230695b81,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a8e21281d3f41aa861301c230695b81.jpeg,1,0.9999981,1
6594778d275e4c36bb056edd8a8ecf72,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6594778d275e4c36bb056edd8a8ecf72.jpeg,1,0.9999875,1
2d2cbee29b104b2c831bbb3941a86df0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2d2cbee29b104b2c831bbb3941a86df0.jpeg,0,0.0007410722,0
01899bd6d4dc4c6e9cdf5d37f8f287b6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\01899bd6d4dc4c6e9cdf5d37f8f287b6.jpeg,0,0.0003879864,0
82ddcd0afba540b88d1a5e3f989c408a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\82ddcd0afba540b88d1a5e3f989c408a.jpeg,1,0.99998856,1
9b88edd4ad87410583364d3619aa15c4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9b88edd4ad87410583364d3619aa15c4.jpeg,0,3.7279664e-05,0
d4edd5c868cb4b8b9f4632dc4f436087,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d4edd5c868cb4b8b9f4632dc4f436087.jpeg,1,0.9999801,1
6afd171f505c4eb5b3b65c5b81612374,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6afd171f505c4eb5b3b65c5b81612374.jpeg,1,0.99999225,1
b8057bffe88d4c46aad069f88ac06d66,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8057bffe88d4c46aad069f88ac06d66.jpeg,0,0.0015708302,0
9d68b5f498f64753847378ad5773bf0c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d68b5f498f64753847378ad5773bf0c.jpeg,1,0.99996436,1
9c9fcce441534b35b28f6ea3c40ce29e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9c9fcce441534b35b28f6ea3c40ce29e.jpeg,0,0.00020499126,0
e718ad0ff3114c76839838bfebf572f0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e718ad0ff3114c76839838bfebf572f0.jpeg,0,2.200233e-06,0
b734b7c47e18418b823620cbbca48824,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b734b7c47e18418b823620cbbca48824.jpeg,0,0.0012024072,0
c12dfc8f6a8d44ceb264543db54839c9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c12dfc8f6a8d44ceb264543db54839c9.jpeg,1,0.99995816,1
f26dc84263e84ad992cfa844f4fd5e8a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f26dc84263e84ad992cfa844f4fd5e8a.jpeg,0,4.3841014e-06,0
6f937ea1bbf741c58ae989e49777e6b4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6f937ea1bbf741c58ae989e49777e6b4.jpeg,0,0.0002537143,0
cf4b645f05c3400d98fb257488cc579c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cf4b645f05c3400d98fb257488cc579c.jpeg,0,5.6119265e-05,0
0e62421f3bdf4937861dcc818e5a3f0d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0e62421f3bdf4937861dcc818e5a3f0d.jpeg,0,0.0002780254,0
31bc076c80f9492da7cfedd2597c524b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\31bc076c80f9492da7cfedd2597c524b.jpeg,0,0.0003037656,0
28032f550ce6423fb31f653217ed0712,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\28032f550ce6423fb31f653217ed0712.jpeg,0,3.0588901e-06,0
5fe11046e67a4e1884dfa0b89988230b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5fe11046e67a4e1884dfa0b89988230b.jpeg,0,0.00014200414,0
8ed854060ebb47498e37e4691e73fddc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8ed854060ebb47498e37e4691e73fddc.jpeg,1,0.9999968,1
eb5d372370e649efab617f3eb97a133a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eb5d372370e649efab617f3eb97a133a.jpeg,1,0.9999944,1
8e190061ce6441f0aa600c1edfda2173,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8e190061ce6441f0aa600c1edfda2173.jpeg,1,0.99961805,1
5818793a062846c0a3f23ca7e32c0eb9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5818793a062846c0a3f23ca7e32c0eb9.jpeg,0,0.00036789753,0
5d31891f18b14076bcc84339997e3263,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5d31891f18b14076bcc84339997e3263.jpeg,0,0.000224935,0
39f525e3b0f2468e9e6f036d2c43c6a6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\39f525e3b0f2468e9e6f036d2c43c6a6.jpeg,0,0.005289845,0
88bafc46fad74b0cbf12d54312b173ab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\88bafc46fad74b0cbf12d54312b173ab.jpeg,0,0.00017634282,0
d0e403f56b4c4060aea61302cc016648,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d0e403f56b4c4060aea61302cc016648.jpeg,1,0.99999714,1
04c755181cef4c25827eec58c4f83110,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\04c755181cef4c25827eec58c4f83110.jpeg,0,0.0005119213,0
1315049669494275bb705b9900696d41,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1315049669494275bb705b9900696d41.jpeg,0,0.0034089244,0
731cc3ade9e5480a8e8464305390d623,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\731cc3ade9e5480a8e8464305390d623.jpeg,0,0.0015437147,0
3e62ec438d404de08e508a2ff5554777,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3e62ec438d404de08e508a2ff5554777.jpeg,0,0.00040844223,0
4373877aafdf46ab909ec20223897bd6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4373877aafdf46ab909ec20223897bd6.jpeg,1,0.99992204,1
88718cf630024832857e00987f1906a4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\88718cf630024832857e00987f1906a4.jpeg,1,0.9999387,1
06702b2f3aec45fa8eefafa229aa5764,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\06702b2f3aec45fa8eefafa229aa5764.jpeg,0,8.45329e-06,0
6088b5e2605e4e8b8fab5dd84e51216d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6088b5e2605e4e8b8fab5dd84e51216d.jpeg,1,0.9999907,1
a54f699b2e9e4e7db7576acc9ccc1a91,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a54f699b2e9e4e7db7576acc9ccc1a91.jpeg,1,0.9999101,1
46e8191efe3344708ceca3de3ca09644,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\46e8191efe3344708ceca3de3ca09644.jpeg,0,0.00012726261,0
4ce48a3d3db8437a8d6dda524fcf2ff1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4ce48a3d3db8437a8d6dda524fcf2ff1.jpeg,1,0.9998865,1
947fbb5a794d4bd3b5398cde49c63d6e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\947fbb5a794d4bd3b5398cde49c63d6e.jpeg,1,0.9999677,1
4d97f326d6af43b8bb62fe0f515767ab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4d97f326d6af43b8bb62fe0f515767ab.jpeg,0,5.1410778e-05,0
f53ed854d6af4536abe4c616a6ab7ae4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f53ed854d6af4536abe4c616a6ab7ae4.jpeg,0,0.0015321312,0
86b0ea43cfc24b6b8ea55e94238006e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\86b0ea43cfc24b6b8ea55e94238006e5.jpeg,0,0.0008927176,0
7cf4a6e1536341f4b50882a8f2924727,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7cf4a6e1536341f4b50882a8f2924727.jpeg,0,0.00031522528,0
a76a23126c4144ba8c3a673570f42bd1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a76a23126c4144ba8c3a673570f42bd1.jpeg,0,0.00014744245,0
b4cb64b6ed1a419d9a711bdddc3bb244,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b4cb64b6ed1a419d9a711bdddc3bb244.jpeg,0,7.932217e-05,0
97993bc47d6b446990490cb7ca1be7e3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\97993bc47d6b446990490cb7ca1be7e3.jpeg,0,0.0011114691,0
1fc40e2988f843bb8b92907259209519,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1fc40e2988f843bb8b92907259209519.jpeg,1,0.9999912,1
966f9e0c82bc4098a0e30fb0988c1f52,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\966f9e0c82bc4098a0e30fb0988c1f52.jpeg,1,0.99990296,1
3512048e1ac046e497b39a4f7bed15de,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3512048e1ac046e497b39a4f7bed15de.jpeg,1,0.9999666,1
92f8dcf86f5848f8a230bf1c240c5db0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\92f8dcf86f5848f8a230bf1c240c5db0.jpeg,1,0.9999907,1
36c1e9cbe1a54fda891f2ef66d128a13,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\36c1e9cbe1a54fda891f2ef66d128a13.jpeg,1,0.99995255,1
c1fc83166ea54a078a8cb79c320e5bfa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c1fc83166ea54a078a8cb79c320e5bfa.jpeg,0,0.00014388084,0
3c4676883b5242afaeec975c1023b602,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3c4676883b5242afaeec975c1023b602.jpeg,0,0.0004435052,0
a9f00f50c2204e4a8394873c0814fd37,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a9f00f50c2204e4a8394873c0814fd37.jpeg,0,0.0002300781,0
238c0010fe2a495f94b4543eacb826fc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\238c0010fe2a495f94b4543eacb826fc.jpeg,0,0.0017407674,0
7a8e6d5af0c848b280cbf345c4dc0c75,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a8e6d5af0c848b280cbf345c4dc0c75.jpeg,0,0.0015151023,0
74ad0e74ea6e46008de4ee63c079cd9b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\74ad0e74ea6e46008de4ee63c079cd9b.jpeg,1,0.9999887,1
c9715ba802f74d98aab29a17d7ad67b2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c9715ba802f74d98aab29a17d7ad67b2.jpeg,0,0.0052167173,0
11719f772ea04f8eb72f114e301907cf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\11719f772ea04f8eb72f114e301907cf.jpeg,1,0.9999769,1
ac9729ef274d4094ae6f92a7fd0b1965,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ac9729ef274d4094ae6f92a7fd0b1965.jpeg,1,0.99999475,1
703f7a6307d340edab72e55cc812cf53,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\703f7a6307d340edab72e55cc812cf53.jpeg,1,0.99842155,1
a34cba28aa9e47aa87ca0551b055dc2e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a34cba28aa9e47aa87ca0551b055dc2e.jpeg,0,0.00031611006,0
71980047671843e2bf74800318c57d3c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\71980047671843e2bf74800318c57d3c.jpeg,0,2.4170882e-05,0
95fa5148a7604f358da4b57b255f876e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\95fa5148a7604f358da4b57b255f876e.jpeg,0,0.01372614,0
c8afea2ca3e74dd287fd275b1e2954f6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c8afea2ca3e74dd287fd275b1e2954f6.jpeg,0,0.00038647384,0
43be8d97f15740a1b3097aa59fe92f31,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\43be8d97f15740a1b3097aa59fe92f31.jpeg,0,6.666075e-05,0
c55244889945414080abe23e2b467d98,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c55244889945414080abe23e2b467d98.jpeg,1,0.9999639,1
4b49f2b9a99b494687e2e5519350bb77,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4b49f2b9a99b494687e2e5519350bb77.jpeg,0,0.00079472817,0
7e30ff7a70034efd9a5aee95a13829f6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7e30ff7a70034efd9a5aee95a13829f6.jpeg,0,0.00032159901,0
12ef75edb9ef45f8853217b59b5b1607,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\12ef75edb9ef45f8853217b59b5b1607.jpeg,0,0.00046482013,0
978b16bd57474062938f41c2f52e6ea0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\978b16bd57474062938f41c2f52e6ea0.jpeg,0,0.0006698945,0
134b0f37e346441bb1c0ea6e5b326834,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\134b0f37e346441bb1c0ea6e5b326834.jpeg,0,0.004084468,0
da839209dcc5480a9ff892e2bf3cd612,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\da839209dcc5480a9ff892e2bf3cd612.jpeg,1,0.99992156,1
abc043fa05594458b71607d3f65f8b7a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\abc043fa05594458b71607d3f65f8b7a.jpeg,0,0.0014266839,0
a5720a5d501f4fbd8172cd242258a428,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a5720a5d501f4fbd8172cd242258a428.jpeg,0,2.9265873e-05,0
e26fc836d75f4d93bf21ba09c0987dac,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e26fc836d75f4d93bf21ba09c0987dac.jpeg,1,0.99999416,1
44f8d6212262458ab484d8cdbbc74fcb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\44f8d6212262458ab484d8cdbbc74fcb.jpeg,0,0.0114524225,0
146b6fc718fd4c42aac14e3af409b884,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\146b6fc718fd4c42aac14e3af409b884.jpeg,0,0.00051383034,0
0b80e0600f224682b0c2cba9eb59900a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0b80e0600f224682b0c2cba9eb59900a.jpeg,1,0.999967,1
4324238528d240dcb7763cbc74cc5c4e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4324238528d240dcb7763cbc74cc5c4e.jpeg,0,2.2487877e-05,0
